No.,scenarioName,scenarioLoop,stepName,stepLoop,correlationId,requestTimeStamp,responseTimeStamp,responseDelayMilliSec,result
30,06_AS_19798_bulk_extraRoom_notes,0,create_HR,0,097e7389-574c-4210-8e1e-6a799c469f37,2016-07-28T09:44:14.376,2016-07-28T09:44:14.379,3,PASSED
31,07_direct_extraRoom,0,add_direct_extraRoom,0,710460f3-3f34-4d14-97b5-ee69170608fd,2016-07-28T09:44:14.387,2016-07-28T09:44:14.391,4,PASSED
32,09_AS_20207_add_update_address_to_direct_extraRoom makes you sad,0,create_HR,0,e1adfe13-6e56-4aad-a049-12fd6f4ff5e9,2016-07-28T09:44:14.400,2016-07-28T09:44:14.403,3,PASSED
33,10_AS_20207_add_update_address_to_direct_extraRoom makes you sad,0,create_HR,0,f4f702b9-af22-4497-8018-4603054de614,2016-07-28T09:44:14.414,2016-07-28T09:44:14.419,5,PASSED
34,11_AS_20207_add_update_address_to_direct_extraRoom_line1 update makes you sad,0,create_HR,0,23ff7097-d0a8-46fa-8f81-859ab881f6ad,2016-07-28T09:44:14.429,2016-07-28T09:44:14.435,6,PASSED
35,12_AS-20301_Update HR will not work if neither handCtrl not id for extraRoom,0,update_HR,0,3794649d-98c5-41a9-9159-26ba4401c14a,2016-07-28T09:44:14.447,2016-07-28T09:44:14.455,8,PASSED
36,AS-20425_Error page displayed on searching invalid port refs - exaplin how,0,create_HR,0,b59bcede-5cdc-4ce1-91e8-fef5d54e1bbb,2016-07-28T09:44:14.466,2016-07-28T09:44:14.471,5,PASSED
37,Vanilla - Will not clone a aborted Hotel Room,0,create_parent_HR,0,2c60a6c0-4f99-4cb1-b10c-78c7fe833b6f,2016-07-28T09:44:14.248,2016-07-28T09:44:14.253,5,PASSED
38,Will Create and Get an Address,0,create_postal_address,0,575d01fa-758b-4ad2-9e03-72e81aa754e3,2016-07-28T09:44:14.270,2016-07-28T09:44:14.276,6,PASSED
39,"Will Get a HR, will not find it",0,getHR1,0,2b58051f-c282-4c58-905d-41725ad89d74,2016-07-28T09:44:14.012,2016-07-28T09:44:14.131,119,PASSED
40,Will Get a Hotel Room,0,getHR1,0,c7f213e4-dd43-40b2-92f3-a81d4fcce175,2016-07-28T09:44:14.233,2016-07-28T09:44:14.238,5,PASSED
